Name,Symbol,Date,Open,High,Low,Close,Volume
Apple Inc.,AAPL,2020-04-01 00:00:00-04:00,60.02142379776946,60.56198215111383,58.22686963827168,58.6602897644043,176218400
Apple Inc.,AAPL,2020-04-02 00:00:00-04:00,58.52150156391884,59.69271020141898,57.68387939814492,59.63914108276367,165934000
Apple Inc.,AAPL,2020-04-03 00:00:00-04:00,59.120504703444354,59.82663773739047,58.18791970171023,58.782047271728516,129880000
Apple Inc.,AAPL,2020-04-06 00:00:00-04:00,61.09279595353379,64.06586305080617,60.7226868227134,63.910030364990234,201820400
Apple Inc.,AAPL,2020-04-07 00:00:00-04:00,65.93834007239111,66.15749117491362,63.06510653097129,63.16980743408203,202887200
Apple Inc.,AAPL,2020-04-08 00:00:00-04:00,63.9757948435051,65.10317648892196,63.608122900970486,64.78663635253906,168895200
Apple Inc.,AAPL,2020-04-09 00:00:00-04:00,65.42700640091938,65.76059283645849,64.4530279352912,65.25411987304688,161834800
Apple Inc.,AAPL,2020-04-13 00:00:00-04:00,65.33204796204082,66.64448767256977,64.72817856403304,66.534912109375,131022800
Apple Inc.,AAPL,2020-04-14 00:00:00-04:00,68.17850716145155,70.18733817603002,67.7036895856587,69.8951416015625,194994800
Apple Inc.,AAPL,2020-04-15 00:00:00-04:00,68.76288543408867,69.71981759401149,68.33190259273873,69.2571792602539,131154400
Apple Inc.,AAPL,2020-04-16 00:00:00-04:00,69.9754994044445,70.17516681711265,68.7507215124385,69.80748748779297,157125200
Apple Inc.,AAPL,2020-04-17 00:00:00-04:00,69.32049134558166,69.87079162327117,67.41392410662853,68.86028289794922,215250000
Apple Inc.,AAPL,2020-04-20 00:00:00-04:00,67.67933852818582,68.5875687845674,67.41149293655674,67.43096923828125,130015200
Apple Inc.,AAPL,2020-04-21 00:00:00-04:00,67.27269248193576,67.50888255764077,64.63077440153208,65.34664916992188,180991600
Apple Inc.,AAPL,2020-04-22 00:00:00-04:00,66.62256747635776,67.66716160325328,66.27924655975932,67.22887420654297,116862400
Apple Inc.,AAPL,2020-04-23 00:00:00-04:00,67.17286498871218,68.60461465745868,66.92937034928909,66.96833038330078,124814400
Apple Inc.,AAPL,2020-04-24 00:00:00-04:00,67.49671109231716,68.91141422864524,67.44800919636326,68.90167236328125,126161200
Apple Inc.,AAPL,2020-04-27 00:00:00-04:00,68.61679212169155,69.2839725421677,68.16633294600224,68.95038604736328,117087600
Apple Inc.,AAPL,2020-04-28 00:00:00-04:00,69.41544830525964,69.59806928421689,67.7402114335532,67.83273315429688,112004800
Apple Inc.,AAPL,2020-04-29 00:00:00-04:00,69.33022325934623,70.53308723205494,69.12568867782721,70.06070709228516,137280800
Apple Inc.,AAPL,2020-04-30 00:00:00-04:00,70.60371575099259,71.71648822860209,70.21169288068363,71.53873443603516,183064000
Apple Inc.,AAPL,2020-05-01 00:00:00-04:00,69.70033677862673,72.80489326396295,69.60294041427964,70.38699340820312,240616800
Apple Inc.,AAPL,2020-05-04 00:00:00-04:00,70.41135509412494,71.51194829772395,69.71739381717113,71.38289642333984,133568000
Apple Inc.,AAPL,2020-05-05 00:00:00-04:00,71.84553276779938,73.29189162218836,71.69943448769467,72.45426940917969,147751200
Apple Inc.,AAPL,2020-05-06 00:00:00-04:00,73.16040775053837,73.83732264777443,72.77325211015311,73.2018051147461,142333600
Apple Inc.,AAPL,2020-05-07 00:00:00-04:00,73.83245374571914,74.30727132206506,73.52808540982241,73.95906829833984,115215200
Apple Inc.,AAPL,2020-05-08 00:00:00-04:00,74.62318821504984,75.7731507919325,74.29357901885217,75.71943664550781,133838400
Apple Inc.,AAPL,2020-05-11 00:00:00-04:00,75.22379253115982,77.40896472339567,75.01381637396362,76.91089630126953,145946400
Apple Inc.,AAPL,2020-05-12 00:00:00-04:00,77.59939988737551,78.05352983522262,75.90985974407339,76.03193664550781,162301200
Apple Inc.,AAPL,2020-05-13 00:00:00-04:00,76.21259109913576,77.14037981396426,74.02985599160885,75.11389923095703,200622400
Apple Inc.,AAPL,2020-05-14 00:00:00-04:00,74.34726994362877,75.63640160418915,73.61968899676255,75.57536315917969,158929200
Apple Inc.,AAPL,2020-05-15 00:00:00-04:00,73.33159455448138,75.17495274484031,73.29740944636666,75.1285629272461,166348400
Apple Inc.,AAPL,2020-05-18 00:00:00-04:00,76.46163651490073,77.27466525957915,75.7657968067272,76.89866638183594,135178400
Apple Inc.,AAPL,2020-05-19 00:00:00-04:00,76.91576961220896,77.76786397101988,76.42258162948727,76.4543228149414,101729600
Apple Inc.,AAPL,2020-05-20 00:00:00-04:00,77.31861132396938,78.01200711179762,77.27954582805182,77.94120788574219,111504800
Apple Inc.,AAPL,2020-05-21 00:00:00-04:00,77.80204040352113,78.34650598710459,77.12084930629028,77.36012268066406,102688800
Apple Inc.,AAPL,2020-05-22 00:00:00-04:00,77.09644159912,77.94121909928647,76.99390117719254,77.85820770263672,81803200
Apple Inc.,AAPL,2020-05-26 00:00:00-04:00,78.98375192908799,79.1644233513502,77.27467538039056,77.3308334350586,125522000
Apple Inc.,AAPL,2020-05-27 00:00:00-04:00,77.18677175271108,77.81424124088873,76.44209832869176,77.6677474975586,112945200
Apple Inc.,AAPL,2020-05-28 00:00:00-04:00,77.34060734581314,78.9691166976995,77.06227584944955,77.70195770263672,133560800
Apple Inc.,AAPL,2020-05-29 00:00:00-04:00,77.9460767457477,78.4099673332867,77.26732968794298,77.62623596191406,153532400
Apple Inc.,AAPL,2020-06-01 00:00:00-04:00,77.57986249619655,78.70297135848581,77.44801737058897,78.58089447021484,80791200
Apple Inc.,AAPL,2020-06-02 00:00:00-04:00,78.3123218887695,78.96909612750055,77.8679602382188,78.9446792602539,87642800
Apple Inc.,AAPL,2020-06-03 00:00:00-04:00,79.26697905028253,79.64297801440077,78.69077216816778,79.37928771972656,104491200
Apple Inc.,AAPL,2020-06-04 00:00:00-04:00,79.2010483064232,79.50135268733025,78.31964928571468,78.69564819335938,87560400
Apple Inc.,AAPL,2020-06-05 00:00:00-04:00,78.94712186556346,80.99801201338502,78.91782460574883,80.93697357177734,137250400
Apple Inc.,AAPL,2020-06-08 00:00:00-04:00,80.63179570043134,81.44971245359976,79.9164268258292,81.41552734375,95654400
Apple Inc.,AAPL,2020-06-09 00:00:00-04:00,81.09325617648572,84.3820010935186,81.06151498662257,83.9864730834961,147712400
Apple Inc.,AAPL,2020-06-10 00:00:00-04:00,84.94109655621673,86.61843179285773,84.49917882098167,86.147216796875,166651600
Apple Inc.,AAPL,2020-06-11 00:00:00-04:00,85.28536438062527,85.71263353612964,81.90872056155743,82.01126098632812,201662400
Apple Inc.,AAPL,2020-06-12 00:00:00-04:00,84.16469300096904,84.9166833797805,81.60107826036575,82.71929931640625,200146000
Apple Inc.,AAPL,2020-06-15 00:00:00-04:00,81.36423170177565,84.39906082142649,81.20064542187323,83.7422866821289,138808800
Apple Inc.,AAPL,2020-06-16 00:00:00-04:00,85.81028052030848,86.23511313985671,84.16468652162492,85.96165466308594,165428800
Apple Inc.,AAPL,2020-06-17 00:00:00-04:00,86.71120490221176,86.77224334117587,85.7199412495132,85.8420181274414,114406400
Apple Inc.,AAPL,2020-06-18 00:00:00-04:00,85.79808207466473,86.29615787998108,85.26338469196826,85.87621307373047,96820400
Apple Inc.,AAPL,2020-06-19 00:00:00-04:00,86.5866920344267,87.05546307572577,84.26966781180968,85.38545227050781,264476000
Apple Inc.,AAPL,2020-06-22 00:00:00-04:00,85.78100590237214,87.76353381361176,85.73461607850462,87.6194839477539,135445200
Apple Inc.,AAPL,2020-06-23 00:00:00-04:00,88.87196871392466,90.9179784165836,88.44958002642,89.48967742919922,212155600
Apple Inc.,AAPL,2020-06-24 00:00:00-04:00,89.11613932038169,90.04148433275071,87.53401997283314,87.91001892089844,192623200
Apple Inc.,AAPL,2020-06-25 00:00:00-04:00,88.06627927873896,89.11613764595577,87.30207668704244,89.07707214355469,137522400
Apple Inc.,AAPL,2020-06-26 00:00:00-04:00,88.97208062220652,89.19426145801796,86.19116546783404,86.34010314941406,205256800
Apple Inc.,AAPL,2020-06-29 00:00:00-04:00,86.24732456631305,88.42517960732559,85.76634131173977,88.3299560546875,130646000
Apple Inc.,AAPL,2020-06-30 00:00:00-04:00,87.91488518098747,89.35539836769641,87.89535615805094,89.06729125976562,140223200
Apple Inc.,AAPL,2020-07-01 00:00:00-04:00,89.1454395949718,89.69234175536351,88.85001556557982,88.89884185791016,110737200
Apple Inc.,AAPL,2020-07-02 00:00:00-04:00,89.81198219118654,90.45166399328394,88.78409671799146,88.89884185791016,114041600
Apple Inc.,AAPL,2020-07-06 00:00:00-04:00,90.33689250653677,91.74810096170773,90.30515132512066,91.27688598632812,118655600
Apple Inc.,AAPL,2020-07-07 00:00:00-04:00,91.65777382885273,92.44150539677044,90.8813665764863,90.9936752319336,112424400
Apple Inc.,AAPL,2020-07-08 00:00:00-04:00,91.97760158451959,93.14465621892188,91.88970235944892,93.1129150390625,117092000
Apple Inc.,AAPL,2020-07-09 00:00:00-04:00,94.01140449894359,94.06511862543488,92.45859012561972,93.51333618164062,125642800
Apple Inc.,AAPL,2020-07-10 00:00:00-04:00,93.10559151103938,93.73551236792649,92.49032673427217,93.67691040039062,90257200
Apple Inc.,AAPL,2020-07-13 00:00:00-04:00,94.99045641046284,97.6175531179927,93.02990211599058,93.24475860595703,191649200
Apple Inc.,AAPL,2020-07-14 00:00:00-04:00,92.6221687533941,94.98069501841684,91.68218271852886,94.7878189086914,170989200
Apple Inc.,AAPL,2020-07-15 00:00:00-04:00,96.67513780157408,96.92661592075996,94.2335997702616,95.4397201538086,153198000
Apple Inc.,AAPL,2020-07-16 00:00:00-04:00,94.30440058319252,95.12719765631783,93.66227492881193,94.26533508300781,110577600
Apple Inc.,AAPL,2020-07-17 00:00:00-04:00,94.71945967704924,94.87571421801968,93.59878729665728,94.07489013671875,92186800
Apple Inc.,AAPL,2020-07-20 00:00:00-04:00,94.16280553572348,96.19660354544716,93.8161038384215,96.05743408203125,90318000
Apple Inc.,AAPL,2020-07-21 00:00:00-04:00,96.85337910807773,96.9290661959304,94.48020368806247,94.73168182373047,103433200
Apple Inc.,AAPL,2020-07-22 00:00:00-04:00,94.43135653677633,95.68386664326017,94.34346475083889,94.99779510498047,89001600
Apple Inc.,AAPL,2020-07-23 00:00:00-04:00,94.72921069001686,94.80734167793219,89.85834786806474,90.67382049560547,197004400
Apple Inc.,AAPL,2020-07-24 00:00:00-04:00,88.85979000215174,90.79592809874201,87.06037000421199,90.44922637939453,185438800
Apple Inc.,AAPL,2020-07-27 00:00:00-04:00,91.5185899894275,92.68564460661435,91.29397271385808,92.59286499023438,121214000
Apple Inc.,AAPL,2020-07-28 00:00:00-04:00,92.16073940228817,92.33897436679985,91.06692764587002,91.07181549072266,103625600
Apple Inc.,AAPL,2020-07-29 00:00:00-04:00,91.55767796923244,93.00307179053921,91.52105638824133,92.81751251220703,90329200
Apple Inc.,AAPL,2020-07-30 00:00:00-04:00,91.98494605945233,94.04560477030674,91.5747694551736,93.94062042236328,158130000
Apple Inc.,AAPL,2020-07-31 00:00:00-04:00,100.4790549895124,103.92650538649285,98.4672226498631,103.77513122558594,374336800
Apple Inc.,AAPL,2020-08-03 00:00:00-04:00,105.66975798310388,109.02687261630186,105.3694535881811,106.3900146484375,308151200
Apple Inc.,AAPL,2020-08-04 00:00:00-04:00,106.58046084360026,108.1992017727036,105.85287981794337,107.10050964355469,173071600
Apple Inc.,AAPL,2020-08-05 00:00:00-04:00,106.81973706248012,107.81100094674102,106.35095846329587,107.48871612548828,121776800
Apple Inc.,AAPL,2020-08-06 00:00:00-04:00,107.82319765578258,111.73698268796491,107.22990572271841,111.23890686035156,202428800
Apple Inc.,AAPL,2020-08-07 00:00:00-04:00,110.7570434280231,111.21688128651567,107.90752516677442,108.70979309082031,198045600
Apple Inc.,AAPL,2020-08-10 00:00:00-04:00,110.16514876106194,111.31474367887495,107.6213723617584,110.2898941040039,212403600
Apple Inc.,AAPL,2020-08-11 00:00:00-04:00,109.54874366919483,110.05015829991869,106.74813984986288,107.00985717773438,187902400
Apple Inc.,AAPL,2020-08-12 00:00:00-04:00,108.10810977138274,110.82555324675639,107.91243753886869,110.5662841796875,165598000
Apple Inc.,AAPL,2020-08-13 00:00:00-04:00,111.95557323385566,113.53320762186083,111.46393687338188,112.52303314208984,210082000
Apple Inc.,AAPL,2020-08-14 00:00:00-04:00,112.34691358163057,112.51323570381982,110.60050890539499,112.42273712158203,165565200
Apple Inc.,AAPL,2020-08-17 00:00:00-04:00,113.5527732956908,113.57723419046881,111.49818502942763,112.12923431396484,119561600
Apple Inc.,AAPL,2020-08-18 00:00:00-04:00,111.87974168826801,113.4916152417692,111.54220077621646,113.0635757446289,105633600
Apple Inc.,AAPL,2020-08-19 00:00:00-04:00,113.47449159698037,114.62897556506199,113.11004892890668,113.20543670654297,145538000
Apple Inc.,AAPL,2020-08-20 00:00:00-04:00,113.24701413465057,115.8323743265494,113.22989076437987,115.71741485595703,126907200
Apple Inc.,AAPL,2020-08-21 00:00:00-04:00,116.6835501859657,122.16735026752106,116.67132347325465,121.68061065673828,338054800
Apple Inc.,AAPL,2020-08-24 00:00:00-04:00,125.91452446862768,126.00014131544454,121.25746065321913,123.13594055175781,345937600
Apple Inc.,AAPL,2020-08-25 00:00:00-04:00,122.00104033712591,122.47310495400795,120.39160767679887,122.12577819824219,211495600
Apple Inc.,AAPL,2020-08-26 00:00:00-04:00,123.45149034380641,124.2464208847935,122.37771904552223,123.78658294677734,163022400
Apple Inc.,AAPL,2020-08-27 00:00:00-04:00,124.39317985991418,124.72827246578008,121.15475002915788,122.30679321289062,155552400
Apple Inc.,AAPL,2020-08-28 00:00:00-04:00,123.28760287488831,123.70830485401318,121.88363570167209,122.1086654663086,187630000
Apple Inc.,AAPL,2020-08-31 00:00:00-04:00,124.82121317429964,128.1672573377645,123.27537728670478,126.2496337890625,225702700
Apple Inc.,AAPL,2020-09-01 00:00:00-04:00,129.8891959920652,131.8850914476288,127.70742163156027,131.2784881591797,151948100
Apple Inc.,AAPL,2020-09-02 00:00:00-04:00,134.6147911968078,134.99635735569828,124.25378978868783,128.5586395263672,200119000
Apple Inc.,AAPL,2020-09-03 00:00:00-04:00,124.16569604295331,126.05395447043084,117.8943025879288,118.26608276367188,257599600
Apple Inc.,AAPL,2020-09-04 00:00:00-04:00,117.47361387986096,121.02511631024998,108.49212130046428,118.34436798095703,332607200
Apple Inc.,AAPL,2020-09-08 00:00:00-04:00,111.48595631457114,116.41697287395814,110.24342192176319,110.3803939819336,231366600
Apple Inc.,AAPL,2020-09-09 00:00:00-04:00,114.72436562769545,116.56370972074443,112.76761373382442,114.78306579589844,176940500
Apple Inc.,AAPL,2020-09-10 00:00:00-04:00,117.75733438959035,117.8943064306137,110.06729853480532,111.035888671875,182274400
Apple Inc.,AAPL,2020-09-11 00:00:00-04:00,112.0925201018794,112.73825174157017,107.62134279523576,109.57809448242188,180860300
Apple Inc.,AAPL,2020-09-14 00:00:00-04:00,112.23929558642392,113.42312964723563,110.36081546337145,112.8654556274414,140150100
Apple Inc.,AAPL,2020-09-15 00:00:00-04:00,115.77124271504604,116.26043075241435,111.15330644798239,113.04157257080078,184642000
Apple Inc.,AAPL,2020-09-16 00:00:00-04:00,112.73827098172556,113.49161722551716,109.61724911941053,109.7052993774414,154679000
Apple Inc.,AAPL,2020-09-17 00:00:00-04:00,107.34742922119345,109.77379782189512,106.35926724866336,107.95401763916016,178011000
Apple Inc.,AAPL,2020-09-18 00:00:00-04:00,108.01270953385405,108.48232582352426,103.79590399014711,104.5296859741211,287104900
Apple Inc.,AAPL,2020-09-21 00:00:00-04:00,102.27944134951272,107.80726796736153,100.87057733612922,107.69964599609375,195713800
Apple Inc.,AAPL,2020-09-22 00:00:00-04:00,110.24340167256369,110.41950964106682,106.79952163389972,109.3922119140625,183055400
Apple Inc.,AAPL,2020-09-23 00:00:00-04:00,109.20631847673826,109.68572056818263,104.46118948442715,104.80362701416016,150718700
Apple Inc.,AAPL,2020-09-24 00:00:00-04:00,102.89579508405569,107.86594661524757,102.72947296690245,105.87984466552734,167743300
Apple Inc.,AAPL,2020-09-25 00:00:00-04:00,106.08531959159518,110.00860979714433,105.34175167417946,109.85206604003906,149981400
Apple Inc.,AAPL,2020-09-28 00:00:00-04:00,112.52300472335867,112.82629883780062,110.34122336865424,112.47408294677734,137672400
Apple Inc.,AAPL,2020-09-29 00:00:00-04:00,112.07296905558965,112.81652940982688,111.11415733171421,111.62290954589844,99382200
Apple Inc.,AAPL,2020-09-30 00:00:00-04:00,111.32941630727863,114.72438253786338,111.16309416324387,113.30573272705078,142675200
Apple Inc.,AAPL,2020-10-01 00:00:00-04:00,115.09615210414162,115.17442397564326,113.32529393181181,114.26453399658203,116120400
Apple Inc.,AAPL,2020-10-02 00:00:00-04:00,110.44886361467357,112.87523932567396,109.79335350054465,110.5760498046875,144712000
Apple Inc.,AAPL,2020-10-05 00:00:00-04:00,111.44680671664274,114.12755469759564,111.09459078169523,113.98079681396484,106243800
Apple Inc.,AAPL,2020-10-06 00:00:00-04:00,113.19808853972691,113.60901209030351,109.82269467360945,110.71302032470703,161498200
Apple Inc.,AAPL,2020-10-07 00:00:00-04:00,112.14146251227612,113.05135251280123,111.66205288633188,112.59151458740234,96849000
Apple Inc.,AAPL,2020-10-08 00:00:00-04:00,113.73620676886618,113.88296465758023,112.11209907208556,112.48388671875,83477200
Apple Inc.,AAPL,2020-10-09 00:00:00-04:00,112.78719298092423,114.47000102794954,112.43497699599256,114.4406509399414,100506900
Apple Inc.,AAPL,2020-10-12 00:00:00-04:00,117.46382046420742,122.47310828388481,116.70068837661168,121.70997619628906,240226800
Apple Inc.,AAPL,2020-10-13 00:00:00-04:00,122.56115695757725,122.67856476354285,117.06268867214237,118.48133087158203,262330500
Apple Inc.,AAPL,2020-10-14 00:00:00-04:00,118.38349551540938,120.36959759297284,117.03333932812605,118.56938934326172,150712000
Apple Inc.,AAPL,2020-10-15 00:00:00-04:00,116.15278837692361,118.57915643584076,115.59511441089367,118.0997543334961,112559200
Apple Inc.,AAPL,2020-10-16 00:00:00-04:00,118.65743609699801,118.92160178819127,116.24084626392556,116.44630432128906,115393800
Apple Inc.,AAPL,2020-10-19 00:00:00-04:00,117.36598588827506,117.81603795953941,113.15897350154306,113.47205352783203,120639300
Apple Inc.,AAPL,2020-10-20 00:00:00-04:00,113.687293556412,116.40718523432987,113.12961950878349,114.9689712524414,124423700
Apple Inc.,AAPL,2020-10-21 00:00:00-04:00,114.14710904692177,116.14299668397585,113.93186516482544,114.34278869628906,89946000
Apple Inc.,AAPL,2020-10-22 00:00:00-04:00,114.9102607876139,115.48750652203772,112.11210476779671,113.24702453613281,101988000
Apple Inc.,AAPL,2020-10-23 00:00:00-04:00,113.87316646105266,114.02971018255198,111.80879278637717,112.55236053466797,82572600
Apple Inc.,AAPL,2020-10-26 00:00:00-04:00,111.54463722726668,114.02971288177706,110.43906769515011,112.56214904785156,111850700
Apple Inc.,AAPL,2020-10-27 00:00:00-04:00,112.9926458065307,114.74393979893449,112.06319156221913,114.07864379882812,92276800
Apple Inc.,AAPL,2020-10-28 00:00:00-04:00,112.56215590147823,112.93393607485315,108.69756642485324,108.79540252685547,143937800
Apple Inc.,AAPL,2020-10-29 00:00:00-04:00,109.94011070081295,114.40150274614227,109.77378111255608,112.8263168334961,146129200
Apple Inc.,AAPL,2020-10-30 00:00:00-04:00,108.65842839365985,109.56831830710695,105.39065637048557,106.5060043334961,190272600
